"","","y"
0.409401839650934,-0.707568232617297,-1.78018834541398
1.68887328620405,1.97157201447823,3.38298593776906
1.58658843344197,-0.0899986806477491,-1.68267455619606
-0.330907800682766,-0.0140172519319242,-2.39418024696284
-2.28523553529247,-1.12345693711015,-0.37495573214955
2.49766158983416,-1.34413012337621,-4.24056608562356
0.667066166765493,-1.52315577106209,-0.969970862523044
0.5413273359637,-0.421968210382174,-0.408874680418551
-0.0133995231459087,1.36092446408098,3.08717616537615
0.510108422952926,1.75379484533487,5.26220689310899
-0.164375831769667,1.56836473435279,1.38444780688391
0.420694643254513,1.29675556994775,4.90407612162339
-0.400246743977644,-0.237596251443612,-2.85732394160155
-1.37020787754746,-1.22415013568071,-3.68936226589573
0.987838267454879,-0.327812680140072,0.632350285588084
1.51974502549955,-2.41245027627225,-2.26133423781997
-0.308740569225614,-0.31379287344339,-2.31512719655902
-1.25328975560769,1.65987870464572,1.51065677142709
0.642241305677824,0.130953100607517,3.27170026010102
-0.0447091368939791,1.09588868268958,2.66228273323759
-1.73321840682484,0.489340956943913,2.57666992349036
0.00213185968026965,-0.778910295448653,-1.633299455373
-0.630300333928146,1.74355935292935,1.03307999171797
-0.340968579860405,-0.0783872853310662,-1.89561920763689
-1.15657236263585,-0.975553792522548,-3.84914069779088
1.80314190791747,0.0706598247385691,-0.150517321145834
-0.331132036391221,-1.5185995288232,-4.39796233906397
-1.60551341225308,0.863779032791318,2.69030469885628
0.197193438739481,0.501568385364368,4.2885072269178
0.263175646405474,-0.354781329646987,-0.945433020059307
-0.985826700409291,-0.48842888759119,-4.18502472600611
-2.88892067167955,0.936293947292698,3.95512858887415
-0.640481702565115,-1.06240838642214,-4.39521577229169
0.570507635920485,-0.983820871704388,-1.09494046726298
-0.05972327604261,0.424247877020078,1.29690885288538
-0.0981787440052344,-0.451313480552634,-2.09616392260699
0.560820728620116,0.925084796723901,4.47476265589709
-1.18645863857947,-0.198620809812313,-2.49197972125417
1.09677704427424,1.1948510169004,4.20796494045185
-0.00534402827816569,0.495544705180151,1.35968697290165
0.707310667398079,-2.24515257409297,-0.909598077113158
1.03410773473746,-1.33537136041822,0.181472618151679
0.223480414915304,1.28277520617769,2.89020612598856
-0.878707612866019,0.690795904173712,-0.0105604447627849
1.16296455596733,-0.967062667858309,-1.84730567151062
-2.00016494478548,-1.34579368502011,-1.44278155167629
-0.544790740001725,1.03366538931573,1.58485157550953
-0.255670709156989,-0.811776459663054,-3.59944744460431
-0.166121036765006,1.80172547861817,2.08572916464737
1.02046390878411,1.77154196037941,3.9999080793839
0.136221893102778,-1.45469136980239,-2.23039730988591
0.407167603423836,-0.845654312575637,-0.594506566795029
-0.0696548130129049,-1.25047965932418,-1.89456009519228
-0.247664341619331,0.667288067904176,2.13137012600072
0.69555080661964,-1.29076968763763,-1.22617952192188
1.1462283572158,-2.03500353846891,-1.64726310314512
-2.40309621489187,2.02134699449252,5.19041780190717
0.572739555245841,1.00597348761217,4.47122573918975
