"","","y"
-0.929967170581222,1.71897282358259,1
-1.12541886046529,1.60375708155334,1
0.0671873455867171,1.0035287514329,1
-0.924197631888092,0.706275089643896,1
-1.27532669063658,0.592053783126175,-1
0.0743045499548316,-1.70701252110302,-1
0.251131743192673,-0.305766326375306,-1
-1.48337258212268,0.123297456651926,-1
-0.97452958393842,1.77081904932857,1
0.871741103939712,0.84889823757112,1
1.84563974570483,0.897962301969528,1
-1.59943661373109,-0.119485529139638,-1
1.05289075803012,-1.51887097675353,-1
1.79186541866511,1.13239068351686,1
1.27453875355422,-0.247370411641896,1
-0.766830677166581,-0.274176080711186,1
0.598317841999233,-1.89000848401338,-1
1.8134218044579,-1.41375262849033,-1
1.81493060011417,-0.309619368053973,1
-0.640083186328411,1.06854869704694,1
-0.950103559531271,-1.98093421850353,-1
-1.33818426728249,0.414382766000926,-1
-0.71132777351886,1.62230904214084,1
0.040500826202333,0.826646127738059,1
1.69587388541549,-0.949851362966001,-1
0.0438387934118509,1.40430487785488,1
-0.969514956697822,-0.665577939711511,-1
-1.81415645219386,0.313137070275843,-1
-0.32857496663928,-0.268907479010522,1
1.41600600909442,-1.79361870791763,-1
-0.611077289097011,0.919213151559234,1
-1.47423071786761,0.192681657150388,-1
-0.502052541822195,1.00488794222474,1
0.525680913589895,-1.79691534116864,-1
-0.439684265293181,0.859864849597216,1
0.758511395193636,-0.809222172945738,-1
0.757653649896383,-0.866091161035001,-1
0.219602492637932,1.31950850971043,1
-0.281502368859947,-1.65441849920899,-1
-0.189119748771191,-1.82937152404338,-1
-0.774226964451373,-0.605036764405668,1
0.313415776006877,0.169344040565193,-1
1.64148121699691,0.437843454070389,1
-1.42958367150277,-0.914511606097221,-1
-0.339809498749673,-1.17907627206296,-1
-1.15629699733108,-0.473471406847239,-1
-0.28499851655215,-0.109767538495362,1
-1.46924009919167,1.34207179956138,1
-0.159614216536283,-1.51411401480436,-1
1.77182823698968,0.70323249977082,1
1.04789544641972,-0.013259120285511,1
1.7316393153742,1.60895099118352,1
-0.117286009714007,0.205055867321789,1
0.414352270774543,-1.48574129398912,-1
-0.0600412776693702,-0.231960857287049,-1
-1.56477473396808,-1.23080921452492,-1
-1.00909266807139,-0.260397511534393,-1
-0.00594187714159489,-1.0994663881138,-1
-0.508533167652786,1.84438512846828,1
1.73876548092812,-0.206290139816701,1
